actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
301.9999999999999,271.9860284229592,5.033333333333331,4.533100473715987,-30.013971577040707,1.25,22,0
246.00000000000006,245.36653338849365,4.1000000000000005,4.089442223141561,-0.6334666115064067,0.41,9,1
304.00000000000006,270.7005594709937,5.066666666666667,4.511675991183228,-33.29944052900635,0.75,8,1
1259.0000000000002,1306.1010329332732,20.983333333333338,21.768350548887888,47.10103293327302,9.2,18,1
836.9999999999998,879.3723287099485,13.949999999999996,14.656205478499142,42.37232870994876,1.9,16,1
1008.9999999999995,1068.1691329194466,16.81666666666666,17.802818881990778,59.169132919447065,4.63,0,0
350.9999999999999,343.9558765313347,5.849999999999998,5.732597942188912,-7.044123468665191,1.11,21,0
185.00000000000009,155.74093919469706,3.083333333333335,2.5956823199116177,-29.259060805303022,0.62,22,0
1453.0,1400.648222066993,24.216666666666665,23.344137034449883,-52.35177793300704,3.45,18,1
1365.9999999999995,1428.8638869067693,22.76666666666666,23.81439811511282,62.86388690676972,3.44,22,0
1496.9999999999998,1496.5584872486586,24.949999999999996,24.94264145414431,-0.44151275134117896,4.22,19,1
538.0000000000002,526.5705476889466,8.96666666666667,8.776175794815776,-11.429452311053637,0.8,10,0
620.0,600.1924107667096,10.333333333333334,10.003206846111826,-19.8075892332904,2.65,7,1
467.00000000000017,474.04237163859443,7.783333333333336,7.900706193976574,7.042371638594261,0.8,10,0
1169.0000000000005,1151.428429387845,19.48333333333334,19.19047382313075,-17.571570612155483,2.25,15,0
158.99999999999994,185.80267105758455,2.649999999999999,3.096711184293076,26.802671057584604,0.42,15,0
850.9999999999997,825.8434492800689,14.183333333333328,13.764057488001148,-25.156550719930806,1.57,14,0
764.9999999999998,804.576508914908,12.749999999999996,13.409608481915134,39.57650891490823,0.9,17,1
759.0000000000001,730.6420718054591,12.650000000000002,12.177367863424317,-28.357928194541046,1.33,15,0
747.9999999999998,724.2012641297963,12.466666666666663,12.070021068829938,-23.798735870203473,0.9,8,1
1269.0000000000002,1240.7647933293017,21.150000000000002,20.679413222155027,-28.235206670698517,4.31,11,0
962.0000000000002,935.2247196282891,16.03333333333334,15.587078660471485,-26.77528037171112,2.1,13,0
471.99999999999983,419.3887972587023,7.866666666666664,6.989813287645038,-52.61120274129752,0.7,11,0
1289.0,1331.6699413422218,21.483333333333334,22.194499022370362,42.66994134222182,0.96,12,0
648.0000000000002,617.8453451381114,10.800000000000004,10.297422418968523,-30.154654861888844,1.4,12,0
556.9999999999999,503.4856345839018,9.283333333333331,8.39142724306503,-53.51436541609809,1.08,18,0
1519.9999999999995,1605.7044133718866,25.333333333333325,26.761740222864777,85.70441337188709,9.03,13,0
1162.0,1143.1336932539143,19.366666666666667,19.052228220898574,-18.866306746085684,2.04,15,0
1354.0000000000005,1315.6117968740807,22.566666666666674,21.926863281234677,-38.388203125919745,3.11,13,0
284.99999999999994,283.2973368723481,4.749999999999999,4.721622281205802,-1.7026631276518174,1.07,21,0
290.0000000000001,261.3639782769378,4.833333333333335,4.35606630461563,-28.6360217230623,0.75,8,0
1533.9999999999998,1515.9353239599031,25.566666666666663,25.26558873266505,-18.06467604009663,1.85,17,0
662.0,683.4799018992069,11.033333333333333,11.391331698320114,21.47990189920688,0.8,19,0
4267.000000000001,3917.542747335252,71.11666666666669,65.2923791222542,-349.4572526647489,36.7,17,0
631.0000000000001,669.6722668182815,10.51666666666667,11.16120444697136,38.6722668182814,3.22,22,0
1830.9999999999993,1727.3298366495264,30.516666666666655,28.78883061082544,-103.67016335047288,16.7,8,0
411.0000000000001,389.07072841484774,6.850000000000002,6.484512140247462,-21.929271585152378,0.75,9,1
1920.0000000000007,1888.1652975247503,32.000000000000014,31.469421625412505,-31.834702475250424,10.33,20,0
429.99999999999983,492.5994231494307,7.166666666666663,8.209990385823845,62.59942314943089,2.41,0,0
1219.9999999999998,1132.6171329279584,20.33333333333333,18.876952215465973,-87.38286707204134,8.1,16,1
769.9999999999998,830.2105594377826,12.83333333333333,13.836842657296378,60.21055943778288,2.3,22,0
173.0,191.22453407006688,2.8833333333333333,3.187075567834448,18.22453407006688,0.77,22,0
692.0,697.5777716985655,11.533333333333333,11.62629619497609,5.577771698565471,1.1,15,0
3378.0000000000023,3346.245732181614,56.30000000000004,55.770762203026905,-31.754267818388143,18.14,14,0
573.0000000000002,608.6369447195794,9.550000000000004,10.143949078659658,35.63694471957922,1.6,14,0
1369.0000000000005,1388.895195631443,22.816666666666674,23.148253260524047,19.895195631442448,3.34,11,0
1989.0000000000002,1964.985261313152,33.150000000000006,32.7497543552192,-24.014738686848204,1.4,17,1
577.0000000000001,542.3690580355109,9.616666666666669,9.039484300591848,-34.63094196448924,1.27,22,0
350.9999999999999,354.38810722356584,5.849999999999998,5.906468453726097,3.388107223565953,1.02,20,0
624.9999999999999,660.5654785263523,10.416666666666664,11.009424642105872,35.56547852635242,1.14,14,0
505.0000000000001,563.6947272008254,8.416666666666668,9.394912120013755,58.69472720082524,2.1,7,0
578.0000000000002,585.4955971886031,9.633333333333336,9.758259953143385,7.495597188602915,1.01,18,0
1305.0,1467.0542498197474,21.75,24.450904163662457,162.05424981974738,11.83,5,0
496.0000000000001,540.2367980745872,8.26666666666667,9.003946634576454,44.236798074587114,1.13,10,0
1638.0000000000002,1630.657528624124,27.300000000000004,27.177625477068734,-7.34247137587613,0.74,11,0
526.0000000000001,633.486965100317,8.76666666666667,10.558116085005283,107.48696510031687,1.5,22,0
964.0000000000002,984.7386085305792,16.06666666666667,16.41231014217632,20.738608530578972,2.19,12,0
357.0,360.4951489144528,5.95,6.0082524819075465,3.495148914452784,0.7,18,1
1182.9999999999998,1186.9361788360259,19.71666666666666,19.782269647267096,3.9361788360261016,1.14,10,0
394.00000000000006,366.63079147973343,6.566666666666667,6.110513191328891,-27.369208520266625,1.04,19,1
634.0,641.0575121207695,10.566666666666666,10.684291868679491,7.057512120769502,1.32,14,0
593.0000000000001,570.2556750802753,9.883333333333335,9.50426125133792,-22.744324919724818,1.05,15,0
1373.9999999999995,1328.4029349954114,22.89999999999999,22.140048916590192,-45.5970650045881,1.6,17,1
243.00000000000006,265.16353718818357,4.050000000000001,4.419392286469726,22.16353718818351,0.72,21,0
772.0000000000003,738.3310287708796,12.866666666666672,12.305517146181327,-33.66897122912076,1.22,9,1
2057.9999999999995,2078.4843652741656,34.29999999999999,34.64140608790276,20.484365274166066,6.6,17,1
321.99999999999994,330.6680276158327,5.366666666666665,5.511133793597212,8.668027615832784,0.81,16,1
2038.9999999999998,2034.5421455681526,33.98333333333333,33.90903575946921,-4.457854431847181,4.51,10,0
84.00000000000001,113.0735432119271,1.4000000000000001,1.8845590535321184,29.07354321192709,0.47,4,0
132.99999999999997,167.17787991686467,2.2166666666666663,2.786297998614411,34.1778799168647,0.55,22,0
460.00000000000006,487.61325765347266,7.666666666666668,8.126887627557878,27.6132576534726,1.13,10,0
256.00000000000006,242.02194473740474,4.2666666666666675,4.0336990789567455,-13.97805526259532,1.0,19,1
953.0000000000003,947.2415093929251,15.883333333333338,15.787358489882084,-5.7584906070752595,3.05,2,0
771.0000000000002,748.5141801371656,12.850000000000003,12.475236335619426,-22.48581986283466,1.21,21,0
1530.0000000000005,1496.8363664426033,25.500000000000007,24.947272774043387,-33.163633557397134,5.58,21,0
738.9999999999998,727.3536242210889,12.316666666666663,12.122560403684815,-11.646375778910851,1.26,16,1
742.9999999999998,763.5490646104126,12.38333333333333,12.725817743506877,20.54906461041287,1.12,19,1
505.0000000000001,534.0521821370459,8.416666666666668,8.900869702284098,29.052182137045747,2.82,10,0
744.0000000000001,724.8236838636986,12.400000000000002,12.080394731061643,-19.176316136301466,1.88,13,0
355.9999999999999,345.8103197572408,5.933333333333332,5.763505329287346,-10.189680242759096,0.69,9,1
418.99999999999994,440.9054753464982,6.9833333333333325,7.348424589108303,21.905475346498235,2.41,21,0
922.9999999999999,938.2568420820724,15.383333333333331,15.637614034701206,15.256842082072467,2.9,20,0
562.0000000000001,562.0732780978976,9.366666666666669,9.367887968298295,0.07327809789751427,1.06,0,0
248.9999999999999,263.6507888326772,4.149999999999998,4.394179813877954,14.650788832677335,0.74,4,0
281.00000000000006,279.36004260568,4.6833333333333345,4.656000710094667,-1.6399573943200494,0.8,18,0
479.99999999999994,470.89566965817505,7.999999999999999,7.848261160969584,-9.104330341824891,0.79,10,0
1117.9999999999998,1154.3092200198942,18.63333333333333,19.23848700033157,36.30922001989438,1.62,14,0
381.00000000000006,387.6578891557692,6.3500000000000005,6.460964819262821,6.657889155769169,0.89,13,0
233.00000000000006,194.6626279458119,3.883333333333334,3.244377132430198,-38.337372054188165,0.22,17,1
1685.0,1559.0800603330329,28.083333333333332,25.984667672217213,-125.91993966696714,10.27,0,0
2035.999999999999,1879.3205653038535,33.933333333333316,31.322009421730893,-156.67943469614556,6.43,0,0
272.0,254.84592087758602,4.533333333333333,4.247432014626434,-17.154079122413975,0.87,15,0
895.9999999999999,902.6640868402136,14.933333333333332,15.044401447336893,6.664086840213713,1.1,20,0
1151.0000000000005,1109.8267191360374,19.18333333333334,18.497111985600622,-41.1732808639631,2.62,6,0
480.99999999999994,505.84413447949953,8.016666666666666,8.430735574658325,24.844134479499587,1.0,14,0
3052.9999999999977,2577.9143575120374,50.8833333333333,42.96523929186729,-475.0856424879603,16.53,11,0
510.99999999999994,462.9107632996875,8.516666666666666,7.715179388328125,-48.089236700312426,1.61,0,0
2857.0000000000005,3175.169824464054,47.616666666666674,52.919497074400894,318.16982446405336,16.6,14,0
233.00000000000006,236.18879469399334,3.883333333333334,3.936479911566556,3.1887946939932874,0.5,1,0
294.99999999999994,286.446217441826,4.916666666666666,4.774103624030433,-8.553782558173964,0.99,10,0
749.9999999999998,727.0510242957656,12.499999999999996,12.117517071596094,-22.948975704234158,2.34,19,1
320.0,344.1341301031504,5.333333333333333,5.735568835052507,24.134130103150426,0.25,17,1
397.0,435.19563204442466,6.616666666666666,7.253260534073744,38.195632044424656,0.56,22,0
1883.0000000000002,1864.2241651629447,31.383333333333336,31.070402752715744,-18.775834837055527,9.93,15,0
417.0,449.3102778884054,6.95,7.488504631473423,32.31027788840538,0.93,17,1
613.9999999999998,579.210152498815,10.233333333333329,9.653502541646917,-34.789847501184795,1.0,14,0
335.0,349.23736277638454,5.583333333333333,5.820622712939742,14.237362776384543,0.68,23,0
517.9999999999999,521.780194251655,8.633333333333331,8.696336570860916,3.7801942516550753,0.92,19,1
919.0000000000003,916.9843002954603,15.316666666666672,15.283071671591006,-2.0156997045399976,2.25,13,0
646.9999999999999,585.8833974192031,10.783333333333331,9.764723290320052,-61.11660258079678,1.75,20,0
380.0000000000001,419.32182691762034,6.333333333333335,6.9886971152936725,39.32182691762023,0.9,7,1
868.0000000000001,801.5147685986656,14.466666666666669,13.358579476644426,-66.48523140133454,2.25,16,1
460.00000000000006,532.2486642627597,7.666666666666668,8.870811071045996,72.24866426275963,1.24,8,1
794.0000000000001,779.571933521033,13.233333333333336,12.992865558683883,-14.42806647896714,6.39,23,0
860.9999999999998,891.8591898094477,14.349999999999996,14.864319830157461,30.859189809447912,1.03,14,0
502.0,517.6042583176995,8.366666666666667,8.626737638628326,15.604258317699532,0.92,18,1
787.9999999999997,797.8442935504933,13.133333333333328,13.29740489250822,9.844293550493603,1.21,15,0
1861.0000000000005,1928.6531948650645,31.016666666666673,32.14421991441774,67.65319486506405,3.98,14,0
583.0,555.479074050263,9.716666666666667,9.257984567504383,-27.520925949737034,1.35,13,0
1174.0000000000002,1236.5563454680143,19.56666666666667,20.609272424466905,62.556345468014115,3.21,17,0
846.0000000000003,868.632110791725,14.100000000000005,14.47720184652875,22.6321107917247,1.37,19,0
376.00000000000006,389.97130913862105,6.2666666666666675,6.499521818977017,13.971309138620995,0.25,8,1
542.9999999999998,535.7920646416025,9.049999999999995,8.929867744026707,-7.207935358397322,0.9,13,0
1145.0000000000005,1166.8811114163304,19.08333333333334,19.44801852360551,21.881111416329986,2.93,22,0
722.9999999999998,785.5624242926168,12.049999999999995,13.092707071543613,62.56242429261704,2.1,21,0
2575.9999999999995,3326.7690340191098,42.93333333333332,55.44615056698516,750.7690340191102,20.16,16,1
174.99999999999991,140.34011687857532,2.916666666666665,2.3390019479762554,-34.6598831214246,0.21,13,0
2959.999999999999,3165.0552288418035,49.33333333333332,52.75092048069673,205.05522884180436,9.79,16,1
684.9999999999998,694.8732172077417,11.416666666666663,11.581220286795695,9.873217207741959,1.51,14,0
965.9999999999999,1023.3807085524976,16.099999999999998,17.056345142541627,57.38070855249771,2.45,9,1
800.0000000000003,847.0349555970201,13.33333333333334,14.117249259950336,47.0349555970198,3.04,11,0
713.9999999999999,741.8555869672367,11.899999999999999,12.364259782787279,27.85558696723683,7.35,6,0
635.0000000000001,614.9438587179692,10.583333333333336,10.249064311966153,-20.05614128203092,1.02,14,0
3285.9999999999977,2779.558401578062,54.76666666666663,46.32597335963437,-506.44159842193585,16.8,19,1
1336.0000000000002,1368.3295073645018,22.26666666666667,22.80549178940836,32.329507364501524,2.4,17,0
624.9999999999999,652.1159743341909,10.416666666666664,10.868599572236516,27.115974334191037,1.46,21,0
449.00000000000006,439.8393696644186,7.483333333333334,7.330656161073644,-9.160630335581459,0.51,14,0
675.0000000000001,643.1954225672908,11.250000000000002,10.719923709454848,-31.804577432709266,2.73,3,0
552.0000000000001,529.7162291871658,9.200000000000001,8.828603819786098,-22.28377081283429,1.09,20,0
1293.9999999999998,1287.2340410190532,21.566666666666663,21.453900683650886,-6.765958980946607,4.4,19,1
298.0000000000001,303.3315889062446,4.966666666666669,5.055526481770743,5.331588906244463,0.84,14,0
1493.9999999999995,1454.366289911256,24.89999999999999,24.2394381651876,-39.633710088743555,3.14,9,1
1015.0000000000002,938.2413926387967,16.91666666666667,15.637356543979944,-76.75860736120353,3.12,22,0
560.9999999999999,543.0606974624245,9.349999999999998,9.051011624373741,-17.939302537575372,1.17,18,0
794.0000000000001,760.2703044444769,13.233333333333336,12.671171740741281,-33.72969555552322,1.61,16,1
1021.0000000000001,997.1392756796132,17.01666666666667,16.618987927993555,-23.860724320386907,7.43,8,1
998.9999999999998,982.9224977498285,16.649999999999995,16.38204162916381,-16.07750225017128,2.66,11,0
889.0,874.8765822878095,14.816666666666666,14.581276371463492,-14.12341771219053,1.71,15,0
411.0000000000001,452.15914646562067,6.850000000000002,7.535985774427011,41.15914646562055,1.23,8,1
833.0000000000001,777.700322791298,13.883333333333335,12.961672046521635,-55.299677208702064,1.7,10,0
398.9999999999999,431.01650344260844,6.649999999999998,7.18360839071014,32.01650344260855,1.06,15,0
587.9999999999999,837.3054873920394,9.799999999999999,13.955091456533989,249.30548739203948,4.4,8,1
836.0000000000001,811.8499979400607,13.933333333333335,13.530833299001012,-24.150002059939425,1.91,12,0
198.99999999999991,216.0384657311961,3.316666666666665,3.600641095519935,17.038465731196197,0.59,11,0
722.0000000000001,800.609052999581,12.033333333333335,13.343484216659682,78.60905299958085,1.7,15,0
785.0,785.7838403988775,13.083333333333334,13.09639733998129,0.7838403988774871,2.37,23,0
1130.0000000000005,1098.1224928091326,18.83333333333334,18.302041546818877,-31.877507190867846,2.45,21,0
935.9999999999999,935.776549607217,15.599999999999998,15.59627582678695,-0.2234503927828655,1.67,21,0
631.9999999999998,553.0406019128349,10.53333333333333,9.217343365213914,-78.95939808716491,1.4,13,0
604.9999999999999,665.5661940197951,10.083333333333332,11.09276990032992,60.56619401979526,1.9,19,1
1998.9999999999998,2114.4628820031394,33.31666666666666,35.24104803338566,115.46288200313961,10.31,13,0
768.0000000000003,824.5157021573757,12.800000000000006,13.741928369289594,56.51570215737536,1.92,14,0
303.00000000000006,302.5427517125553,5.050000000000001,5.0423791952092545,-0.4572482874447701,0.97,9,0
954.0000000000001,904.4959363757995,15.900000000000002,15.074932272929992,-49.504063624200626,1.85,15,0
631.0000000000001,593.1851229215348,10.51666666666667,9.886418715358912,-37.814877078465315,2.07,14,0
1148.0,1031.7590590346806,19.133333333333333,17.195984317244676,-116.2409409653194,3.64,7,1
